id,target
378441,7.73595
378443,7.9366784
378444,7.7207522
378445,8.028912
378448,7.5754547
378449,7.884127
378452,7.711028
378453,7.5402937
378456,7.9253964
378458,7.7126074
378460,8.113455
378463,7.868711
378467,8.001507
378470,7.9107327
378471,7.7105937
378474,7.9487944
378475,8.067701
378476,8.033836
378478,8.219393
378479,7.7284064
378480,8.288147
378482,7.960361
378483,7.7030745
378484,7.703828
378485,8.117512
378486,7.665633
378490,7.810639
378491,7.883466
378492,7.748271
378493,7.8741837
378495,8.041594
378499,8.221488
378504,7.8890543
378505,7.9231377
378506,8.194591
378510,7.888566
378511,7.742164
378514,7.8299303
378517,7.726682
378521,7.779934
378522,7.957982
378523,8.017971
378524,7.8288054
378531,7.988669
378534,7.964353
378535,7.707829
378537,7.7465215
378538,7.844336
378543,8.082036
378544,7.755351
378545,7.901872
378548,7.9938054
378549,7.920212
378555,7.960668
378557,7.9086914
378558,7.865601
378559,7.986249
378560,7.8447866
378561,7.963672
378564,7.937776
378568,7.938069
378574,8.033969
378577,7.945694
378578,8.101347
378581,7.9919796
378583,7.8835034
378585,7.568965
378586,7.7836156
378587,8.1697235
378588,7.846347
378589,8.159435
378591,8.125952
378592,7.8046317
378596,8.002941
378600,7.8608727
378601,7.975694
378602,7.9051757
378605,7.8180285
378606,7.922734
378608,7.621145
378609,7.8981395
378610,7.6879754
378611,7.8787065
378614,8.0998955
378618,7.7705765
378626,7.9287834
378628,7.719436
378632,7.798418
378634,7.957875
378637,7.8529096
378641,7.703115
378650,7.8647556
378653,8.101042
378659,8.000757
378660,7.7726593
378662,7.7287974
378670,7.668098
378671,8.0352745
378672,7.938205
378673,7.8898983
378674,7.909901
378677,8.193804
378678,7.9084396
378680,7.860495
378681,7.8072934
378683,7.969233
378684,7.919879
378687,8.257837
378694,8.112091
378695,7.6583695
378696,8.186895
378702,7.991616
378703,7.820574
378704,7.9047318
378713,8.37096
378714,7.9778137
378715,8.042746
378717,7.7689176
378719,9.027454
378720,7.8624477
378721,8.153168
378726,8.03657
378727,7.8414464
378728,7.9177537
378731,7.910677
378732,7.857
378735,8.192944
378737,8.033373
378738,8.151033
378739,7.8650017
378741,7.8091946
378742,8.042617
378743,7.896516
378745,7.677
378746,7.961813
378747,8.385096
378749,7.717933
378752,7.809988
378758,8.004602
378763,7.702137
378766,7.8439603
378767,7.8484135
378770,7.884658
378778,7.80857
378779,8.018791
378780,7.876268
378785,7.85707
378788,7.9827166
378792,7.8535438
378802,8.250214
378804,7.855179
378805,7.5740876
378807,7.793313
378809,7.7874413
378811,7.905342
378813,8.435177
378814,7.8324294
378815,8.010931
378818,8.038218
378819,7.9394717
378820,7.74059
378824,7.9235477
378833,7.6037807
378834,8.264294
378835,8.059858
378836,7.4814467
378838,7.816022
378841,7.779179
378850,7.6571965
378857,7.972846
378859,7.9002776
378865,8.226861
378869,7.782955
378870,8.183442
378872,7.947334
378874,8.365756
378880,7.8028407
378883,8.133719
378889,7.690074
378890,7.783315
378892,7.9019055
378893,7.9232078
378896,8.029583
378897,7.7870326
378902,8.088787
378903,7.7757425
378904,7.8103952
378906,7.77801
378912,8.024405
378913,8.012699
378917,7.7565804
378918,7.995875
378920,8.285312
378925,8.12608
378926,7.781604
378930,8.0957155
378933,7.956409
378934,8.409157
378936,7.688731
378938,8.177673
378939,7.6977735
378946,7.7635055
378952,7.903728
378953,8.267502
378956,7.7004013
378958,7.6111426
378960,7.7282977
378961,7.955002
378963,7.857938
378964,7.867807
378967,7.930385
378970,7.938854
378972,7.9253845
378974,8.062979
378975,8.269697
378977,7.8836684
378982,7.8146505
378983,7.8401403
378991,7.884674
378992,7.831528
378993,7.752593
379000,7.967626
379002,7.9344015
379004,8.182855
379005,7.974067
379006,7.7967267
379008,7.6586695
379012,7.7340007
379014,8.100991
379016,8.218187
379018,7.931112
379020,7.787376
379022,8.214575
379023,8.114931
379026,7.571136
379031,7.7002306
379032,7.756653
379036,7.734934
379038,7.882109
379043,7.744713
379045,7.830021
379046,7.999827
379047,7.985241
379048,7.876596
379051,7.879571
379053,7.826036
379054,7.9247203
379056,7.513862
379057,7.759371
379060,7.8403325
379061,7.823715
379067,7.736754
379068,7.9385757
379070,8.053444
379078,8.066639
379079,8.011431
379080,7.7413907
379082,7.8621693
379083,8.127602
379086,8.427757
379088,8.141182
379089,8.034769
379090,8.224415
379092,8.172943
379094,8.272034
379095,7.794711
379096,7.827426
379097,8.010323
379099,7.5921173
379103,7.8962817
379108,8.013897
379112,7.8594017
379113,7.934483
379114,7.664131
379115,7.8348923
379116,7.705142
379117,7.692273
379119,8.052005
379120,7.6892776
379123,8.220894
379125,8.618182
379130,7.8296432
379133,7.7138767
379142,7.763907
379147,7.8833933
379148,7.8825974
379150,7.5348625
379152,7.603458
379156,7.7521434
379159,7.8976626
379160,8.549947
379161,7.9473267
379162,8.18115
379164,7.977239
379165,7.930957
379167,7.7642717
379169,7.791966
379170,8.111097
379173,8.086742
379176,7.822071
379177,8.000792
379180,7.6677966
379182,8.140935
379185,8.021999
379186,7.661402
379193,7.663585
379194,7.760407
379197,8.22772
379200,7.743568
379202,7.991554
379203,8.040411
379204,7.8910503
379205,8.283232
379206,7.9821153
379208,7.936457
379209,7.604246
379212,7.714223
379216,7.886534
379218,8.018204
379220,7.8521175
379221,7.843353
379231,7.7510056
379233,7.847203
379235,7.9614882
379236,7.7394223
379241,7.666684
379243,7.996009
379245,7.7679067
379253,7.889877
379265,8.312418
379266,7.8602157
379274,7.959594
379275,7.8439503
379279,8.031355
379280,7.760088
379283,8.263369
379285,7.919821
379286,7.88044
379288,8.138056
379289,7.7580776
379293,8.180946
379298,8.023665
379307,8.064936
379309,7.984875
379310,8.002098
379313,7.778011
379314,8.325694
379317,8.275652
379318,7.677681
379319,8.005495
379320,7.8983855
379321,7.874187
379324,7.710834
379326,7.630035
379330,7.901203
379341,7.7401104
379348,7.808513
379349,7.8572946
379352,7.9944797
379355,7.818266
379357,8.075437
379359,7.9197674
379360,7.8910465
379364,8.047371
379366,7.6370797
379367,7.6865597
379369,8.202687
379370,7.949093
379373,7.80581
379374,7.9225783
379375,7.6952553
379376,7.9805017
379377,7.9512134
379379,8.089472
379382,7.928463
379383,8.073872
379384,7.866884
379385,7.634371
379387,7.7496433
379391,7.99219
379396,7.76446
379397,7.864756
379400,8.002729
379402,7.7602944
379403,8.054855
379412,8.267803
379413,7.856207
379415,7.6212955
379416,7.817777
379417,7.820472
379419,8.092938
379422,8.0278225
379426,7.5548596
379427,8.014464
379428,7.6695633
379432,7.634133
379436,7.830148
379437,7.696806
379442,7.7876024
379443,8.016796
379444,7.8440027
379447,8.094267
379448,7.867993
379452,7.896722
379453,7.714288
379454,7.883657
379455,7.866756
379456,7.8813066
379457,8.027634
379459,7.842229
379469,7.6905503
379472,7.6957126
379473,8.297955
379474,8.072031
379475,7.943028
379477,7.9064965
379479,7.85534
379483,8.274997
379487,8.078258
379489,7.8280764
379493,7.85755
379496,7.7197204
379499,7.6807685
379501,7.8372297
379504,7.999541
379509,7.745031
379510,7.5175414
379515,7.7473273
379518,7.9104557
379519,8.019433
379520,7.8640113
379522,7.8419337
379523,7.627114
379524,7.9534554
379525,7.833008
379530,7.920988
379533,7.9252906
379535,7.907492
379537,7.7255664
379541,8.268604
379543,7.8497863
379550,7.767989
379554,7.7666726
379555,7.920398
379556,7.856784
379557,7.54288
379559,7.7768126
379562,7.8430943
379563,8.11031
379564,7.785057
379566,8.178995
379582,8.021005
379585,7.922445
379587,8.053996
379590,8.2239485
379599,7.987257
379603,7.817811
379605,7.964535
379606,7.9918203
379607,8.015034
379612,8.051666
379613,7.958218
379616,7.702564
379620,8.066557
379622,8.0582
379624,8.021017
379626,7.5624704
379629,8.056314
379631,7.801931
379632,7.6475143
379633,7.7239447
379634,7.99344
379639,7.80955
379640,7.8499126
379641,7.846653
379643,7.8995433
379649,7.9565997
379651,7.647022
379654,7.89152
379659,7.8825665
379660,7.8289685
379661,7.9306664
379662,7.8258395
379663,7.9698615
379667,7.9365907
379674,7.9858055
379678,7.7346067
379682,8.069847
379683,7.742094
379684,7.8342237
379685,8.214447
379687,7.872632
379688,7.800228
379692,7.635421
379694,7.798709
379699,7.9412503
379700,7.9231763
379701,8.19519
379703,7.9099665
379709,8.132589
379713,7.692806
379720,7.8058743
379721,7.6918383
379722,7.968569
379723,7.8113847
379724,8.1159
379726,7.889148
379729,8.199038
379732,7.778669
379733,7.706469
379734,8.171324
379736,7.6937637
379738,7.9938602
379741,7.8862853
379745,7.7632427
379746,7.95073
379748,7.9713793
379749,7.922455
379751,7.999877
379752,8.042873
379756,7.999839
379760,7.8188457
379765,7.890504
379766,7.916319
379767,8.196578
379768,7.970793
379776,7.9955134
379779,7.8068705
379782,7.916212
379783,8.0683975
379785,7.8206754
379786,8.290216
379787,7.903786
379791,7.9635344
379795,7.9276295
379798,7.8565884
379800,8.100807
379802,7.632779
379803,7.8405333
379805,7.8706627
379807,8.075432
379808,7.7078543
379809,8.051426
379810,7.8874507
379814,7.8173385
379815,7.7382197
379820,8.057051
379821,7.7584
379822,8.073389
379824,7.8442855
379828,8.383684
379830,7.655497
379831,7.950786
379836,8.040509
379837,8.110201
379840,7.922791
379842,7.9772735
379845,7.8255024
379846,8.06152
379852,7.7716393
379854,7.677996
379855,7.8743167
379858,7.780779
379860,7.650855
379863,7.8759856
379864,8.004622
379865,7.7473283
379869,7.9516726
379870,7.9089932
379871,7.910856
379873,7.8150353
379874,8.035153
379875,7.9746394
379876,7.8734946
379877,7.6203804
379881,7.6916156
379883,7.878337
379885,7.952121
379886,7.7516575
379888,7.984413
379889,7.8605375
379890,7.887015
379891,7.754696
379892,7.8902106
379894,7.8984118
379897,7.898493
379898,8.037656
379901,7.811158
379903,7.9613833
379904,7.693111
379905,7.761546
379906,7.769078
379907,8.035734
379910,7.9103107
379912,7.579149
379913,7.687747
379916,7.8933864
379919,8.11167
379921,7.9337316
379925,7.7992473
379927,7.757022
379929,7.8039246
379932,7.7938247
379933,7.7532973
379937,8.0882
379942,8.3315935
379943,7.6033196
379946,8.025375
379948,7.687809
379949,8.230097
379950,7.737887
379952,7.8884454
379954,7.70019
379956,7.877977
379958,7.687962
379962,7.5032816
379963,7.711083
379965,7.815814
379966,7.9554563
379967,8.233282
379970,7.7283716
379971,8.103115
379972,7.751166
379974,7.8593354
379976,7.7627287
379977,7.6460514
379978,8.598999
379980,8.039001
379982,8.006607
379984,7.5729623
379986,7.8192897
379988,7.9468126
379989,7.9578032
379991,7.6196184
379992,7.8791327
379995,7.900267
379998,7.982421
380001,7.9307566
380003,8.188371
380005,7.937204
380007,7.943966
380010,8.174269
380012,8.123755
380015,7.689981
380020,7.9246097
380022,7.6343217
380025,7.9766765
380026,7.8736744
380028,7.797648
380030,7.7672915
380033,7.8694763
380034,7.9308043
380035,7.9051895
380036,8.107491
380037,8.306074
380040,7.781413
380044,7.813908
380046,7.8693123
380050,8.03172
380052,7.9804173
380055,7.7334003
380057,8.048185
380058,7.8426547
380063,7.9346566
380065,8.187111
380068,7.9941235
380070,7.829641
380071,8.222216
380076,7.7052884
380078,7.894264
380079,8.077915
380080,7.7040343
380082,7.7850795
380083,7.741597
380087,7.8790536
380090,7.904025
380096,7.96275
380098,7.955024
380103,7.6366677
380104,8.020039
380106,7.855066
380107,8.025997
380108,8.374697
380109,7.772986
380111,7.5920963
380112,7.8666773
380113,7.7503314
380114,8.133078
380115,8.144644
380116,7.955371
380117,7.8345356
380118,7.8299365
380119,7.948167
380122,7.943033
380123,7.7834206
380124,7.7939634
380126,7.7532325
380127,7.7866526
380130,7.9049497
380133,7.7595954
380135,8.080406
380136,7.6377835
380139,7.771324
380140,8.048434
380145,7.958762
380147,8.02882
380148,7.860313
380149,7.659548
380151,8.099705
380152,7.83671
380153,7.8984675
380155,7.8797765
380160,8.072573
380165,7.8315463
380174,7.8338747
380175,8.146536
380178,8.553812
380183,7.831766
380184,7.938735
380185,7.780305
380186,7.867363
380187,7.8643246
380189,8.044214
380190,7.652922
380191,8.18585
380192,8.112106
380195,7.686728
380199,7.862911
380200,7.8155966
380201,7.9142466
380203,7.923818
380204,8.123606
380208,7.8265986
380209,7.744696
380214,7.74593
380215,7.7277355
380218,7.996918
380219,7.824056
380220,7.727821
380222,7.853318
380225,8.169368
380226,7.692022
380230,7.91128
380231,7.807658
380234,7.6854787
380235,7.8204103
380236,7.7849474
380237,7.5912547
380240,8.146482
380242,7.899534
380244,8.094968
380245,7.941673
380247,8.116016
380248,7.949237
380249,7.976526
380250,8.075914
380251,7.767218
380253,7.822003
380255,8.032845
380257,7.760866
380261,7.5615463
380262,8.166998
380263,8.10215
380265,7.7397118
380267,7.7795043
380271,8.025749
380272,7.61686
380274,8.376501
380282,7.915009
380286,7.8578925
380288,7.742144
380290,7.954288
380292,7.8800535
380295,7.978322
380297,8.065806
380301,8.246294
380308,8.039515
380309,8.056571
380310,7.7361064
380312,7.923872
380313,7.8019614
380314,7.887019
380316,8.284309
380317,7.7884245
380320,8.269608
380322,7.825919
380325,7.770887
380330,7.908264
380332,7.901462
380336,7.920486
380337,7.9756565
380338,8.302647
380339,7.780362
380340,7.701947
380346,7.8575263
380350,7.700747
380352,7.705775
380357,8.030125
380360,7.665102
380361,8.064917
380364,7.9104033
380365,8.001495
380366,7.763776
380368,7.835138
380369,7.7305517
380371,7.9432425
380372,7.8175516
380377,7.93638
380380,7.8638654
380384,8.059275
380385,7.8744044
380386,8.156466
380387,8.168385
380388,8.261269
380389,7.6167693
380401,7.8641706
380403,7.778235
380408,8.069684
380416,8.546993
380422,8.128384
380424,7.575608
380429,7.5552993
380431,7.759219
380433,8.178907
380438,7.873619
380439,7.9560137
380440,7.614239
380443,7.9299197
380445,7.7809854
380447,7.725181
380452,7.8632984
380453,7.944276
380455,7.7568994
380458,7.899388
380460,7.9026656
380469,7.8753824
380471,7.8400955
380473,7.8478746
380479,7.59426
380484,8.122845
380489,8.02005
380491,7.9178348
380495,8.260506
380496,7.6526957
380498,7.854753
380500,7.4782605
380501,7.7081776
380507,7.765712
380509,7.7981877
380513,7.8792686
380514,7.8378363
380518,7.8914685
380521,7.921667
380524,7.9074697
380527,7.733815
380530,8.042453
380531,7.7369266
380533,7.6338634
380538,7.8721447
380541,7.7304325
380543,7.926745
380547,8.072869
380548,7.797208
380550,8.046685
380553,7.816742
380554,7.79871
380559,7.9131875
380560,7.9623046
380564,7.739529
380566,7.936028
380569,7.9037023
380570,8.111763
380572,8.067197
380573,7.9967113
380580,7.8087506
380581,8.020793
380585,8.14863
380587,8.215768
380589,7.8849745
380590,8.068285
380591,7.9345126
380592,7.8207026
380593,7.742346
380594,8.000723
380600,7.841685
380602,7.8156796
380607,7.828289
380608,8.058645
380609,7.8871884
380612,7.857566
380613,7.91722
380615,7.6918707
380616,8.246409
380617,7.800991
380621,7.8694
380626,7.938638
380627,7.7586203
380628,8.08994
380632,8.148554
380636,7.90217
380638,8.158807
380641,7.864247
380642,8.546698
380643,8.050233
380644,7.9135475
380647,8.767506
380648,7.709055
380650,8.146839
380655,7.909315
380656,7.9526553
380657,7.853483
380659,7.9617724
380661,8.103712
380662,7.9558954
380665,7.787659
380667,7.853836
380670,8.058849
380678,7.674739
380679,7.8114247
380680,8.392048
380681,7.6662793
380682,8.2556305
380683,8.357736
380687,7.69844
380690,8.081025
380691,7.7891483
380697,7.940508
380698,8.090582
380699,7.924357
380700,8.1655035
380701,8.148458
380702,7.9916115
380705,7.577215
380707,7.9627447
380708,8.132854
380711,7.965534
380713,7.9454947
380715,7.620874
380716,7.748955
380718,7.9302254
380719,8.074121
380722,7.6011515
380725,7.658979
380726,8.147488
380727,7.845221
380736,8.219915
380739,8.08086
380740,8.05475
380741,8.053162
380750,7.911753
380751,7.7212024
380753,8.027391
380754,8.2071705
380757,7.78029
380758,7.8256335
380760,7.8757963
380762,8.371309
380766,8.210142
380767,7.855171
380768,8.093031
380769,8.332117
380773,7.966773
380774,8.006439
380778,8.319794
380779,7.823055
380782,7.991189
380784,7.700744
380785,7.6831837
380786,7.812673
380788,7.8089423
380789,8.014692
380790,7.644792
380791,7.508796
380793,7.878513
380794,7.8119116
380796,7.7393975
380799,8.1070795
380801,8.058536
380802,7.83454
380806,7.997223
380809,7.76919
380811,7.8617673
380812,8.179312
380813,7.3726125
380816,8.125666
380821,7.8912983
380824,7.7059608
380825,7.989728
380827,7.958958
380832,7.857578
380833,7.902908
380834,7.945488
380839,7.774334
380841,7.994334
380842,7.854484
380845,8.158758
380848,7.9523845
380849,8.049701
380855,7.7682095
380856,8.183405
380859,7.7138157
380863,7.8399305
380865,7.824622
380868,7.918279
380869,8.224647
380873,7.8448553
380874,8.054031
380878,7.9694653
380879,8.053381
380887,7.914789
380888,7.8275995
380893,7.971122
380894,7.7889977
380898,7.920939
380899,7.78685
380902,7.910865
380903,7.928073
380904,8.8298025
380908,7.767608
380909,7.7668185
380910,7.7813673
380911,7.84676
380913,7.8697004
380915,7.9109335
380918,8.256234
380924,7.988711
380929,7.9979887
380930,7.8410034
380933,7.930064
380935,7.761981
380937,7.7121453
380943,7.8074756
380946,7.8032784
380948,7.8215284
380950,7.972741
380951,7.7710047
380953,7.814762
380958,7.949025
380960,7.888934
380961,7.790729
380963,7.911381
380964,7.971253
380966,7.7385254
380969,7.7963185
380974,7.787638
380977,7.851826
380979,8.013313
380980,7.9354625
380981,7.9151917
380982,7.8318963
380983,7.885224
380984,7.805082
380986,7.8543553
380987,7.9356384
380988,7.9340897
380989,7.9577084
380990,7.895049
380992,7.6475115
380999,7.6147265
381000,7.758832
381001,7.89487
381007,7.9832196
381008,8.035841
381009,7.8104706
381014,7.974625
381016,7.7673736
381017,7.7222147
381018,8.078108
381021,7.950885
381023,8.051577
381024,7.881228
381025,8.114323
381026,8.032776
381027,8.025594
381028,8.288103
381029,7.651983
381037,7.737842
381038,7.6379647
381039,8.017115
381040,8.4237175
381041,7.9670925
381042,7.678939
381043,8.082287
381044,7.90707
381045,7.9208903
381046,7.9395328
381047,7.5728016
381049,8.001313
381052,7.7275667
381055,7.7317166
381059,7.874735
381061,7.8691583
381064,8.092241
